ID,Shape_Length,Shape_Area,Depth_MAX,Dept_MEAN,Depth_STD,Depth_SUM,RingSlopeMEAN,RingSlopeSTD,DepthIndex,Compactness
222,320.553812,6475.658563,2.40979,1.50414,0.5409470000000001,388.068115,6.337839,4.269246,0.053080999999999996,0.529458
223,626.598336,16293.677619999999,2.765015,2.348102,0.741529,1533.310547,9.822095,4.241902,0.038396,0.310202
224,182.124763,2409.9161679999997,5.85675,2.426145,1.0050780000000001,237.762207,9.198002,3.590846,0.211475,0.665
225,1099.126879,71364.29824,0.9945069999999999,0.984358,0.075175,2813.296326,11.013971000000002,6.019056,0.006599,0.496878
226,150.8826,663.6862990000001,0.998474,0.691876,0.162128,17.988770000000002,2.408759,2.230234,0.0687,0.168571
227,185.356454,2686.6006390000002,1.412109,0.9278290000000001,0.197519,99.27771,9.164149,5.672463,0.048291,0.883483
228,117.94828799999999,638.48435,1.938477,1.135752,0.365506,28.393798999999998,5.414239,4.176878,0.135984,0.299822
229,219.718689,3141.888096,1.208801,0.940889,0.231787,116.67028799999999,9.835211,4.401401,0.038225999999999996,0.60632
230,92.535756,585.922273,1.168823,0.782784,0.179303,17.221252,3.801475,3.3883099999999997,0.085592,0.549354
231,651.5889,28016.32732,0.94989,0.936766,0.06364600000000001,1047.3042599999999,6.5377339999999995,2.6006270000000002,0.010059,0.501356
232,287.968987,6494.943227000001,2.883911,1.646002,0.6691090000000001,429.606445,5.29547,2.663186,0.06343,0.857917
233,1438.019085,73212.2948,1.79425,1.6893740000000002,0.295023,4946.487427,8.232502,4.0434220000000005,0.011754,0.24855300000000002
234,149.01677,808.846131,1.20636,0.731712,0.157424,23.414795,3.5750830000000002,2.196587,0.075188,0.24144200000000002
235,115.336069,865.173207,3.267212,1.694748,0.739582,55.926697,7.238503999999999,4.965338,0.196892,0.491928
236,189.8292,2790.2871170000003,2.631775,1.586859,0.629256,176.14129599999998,6.700124000000001,3.4941940000000002,0.088314,0.819028
237,841.791271,5573.543842,2.6448970000000003,1.247926,0.592583,279.535461,7.875725999999999,5.860174,0.062798,0.041188
238,141.251261,1201.828295,1.1072389999999999,0.777604,0.166236,35.769775,3.4186730000000005,2.0571509999999997,0.056614,0.405619
239,116.45929699999999,749.933081,1.8123169999999997,0.993136,0.340413,30.787231,3.2663830000000003,1.699328,0.117308,0.366116
240,426.98368200000004,3443.176221,2.710571,1.091868,0.606478,151.769653,4.302487,3.462269,0.081881,0.10283699999999998
241,241.86294700000002,1961.9041129999998,1.842773,1.0694059999999999,0.46519499999999997,82.34429899999999,5.7043550000000005,4.955004,0.073746,0.31751599999999996
242,365.334617,9913.016954,1.373169,0.9224709999999999,0.232645,368.988464,4.781732,3.3830139999999997,0.024447,0.682417
243,344.992278,6982.231898,2.866272,1.7912279999999998,0.6344479999999999,496.17022699999995,5.420585,4.129023999999999,0.060802999999999996,0.692569
244,629.968034,27756.11278,13.854492,4.754874,3.017786,5273.155761999999,6.1532,2.765482,0.14740599999999998,0.752822
245,301.436854,6645.319119,2.3605959999999997,1.7719799999999999,0.672083,478.434692,5.575641,3.52826,0.051329,0.715258
246,339.158305,7868.720366,1.602722,1.00171,0.294119,318.543884,3.627444,1.79033,0.032026,0.699268
247,204.12806899999998,1772.1953420000002,0.731262,0.563395,0.06729700000000001,40.564453,1.61112,0.6527,0.030791000000000002,0.659243
248,521.618995,5018.177076,1.095825,0.688675,0.147599,135.669006,2.877224,2.049528,0.02742,0.17052799999999999
249,162.520936,1999.355218,0.731201,0.568271,0.05160700000000001,46.598206,2.346021,3.064669,0.028986,0.70518
250,105.33883600000001,564.486642,1.506897,0.95778,0.29878499999999997,22.028931,4.293158999999999,2.142831,0.112424,0.39427
251,133.231885,688.0802259999999,1.144714,0.779673,0.166461,23.390198,5.4549959999999995,4.267009,0.07735399999999999,0.238715
252,406.793864,3732.704929,1.414734,0.872201,0.29616,129.957947,5.716101,4.894601000000001,0.041046,0.172092
253,1082.224279,65089.98248,2.7164919999999997,1.5680319999999999,0.589765,4090.995422,2.457617,0.9186270000000001,0.018874000000000002,0.494011
254,2274.859037,153765.16199999998,15.462708,3.6737580000000003,3.6773480000000003,22615.65179,6.354272,4.21539,0.069897,0.26100100000000004
255,545.6872559999999,20560.93981,1.503052,1.44804,0.209164,1193.184814,10.28097,4.587244999999999,0.018580000000000003,0.607909
256,137.929077,1140.397892,0.9558110000000001,0.708328,0.129088,31.874756,5.106484,4.6612,0.05017,0.428882
257,1324.549669,76695.33671,8.116028,3.935889,2.133906,12055.628420000001,6.846723,3.537121,0.051947,0.341879
258,3800.071493,434767.88,10.534851,4.503321,2.391077,78330.76788,4.090986,2.231033,0.028321,0.41114700000000004
259,620.481785,21217.11392,6.766174,3.5928980000000004,1.7115799999999999,3057.556213,6.871389999999999,4.0638190000000005,0.082339,0.429408
260,310.439417,6202.114159000001,1.860901,1.733051,0.368508,433.262634,15.495054999999999,4.7893419999999995,0.041885000000000006,0.615378
261,1315.338506,99764.42625,2.9208979999999998,2.67741,0.6021,10672.1557,4.819977,3.226375,0.016392,0.512115
262,342.29923199999996,2407.518348,1.83075,0.8952469999999999,0.316197,89.524658,5.744314,2.814409,0.066137,0.109134
263,215.92361699999998,3576.5688299999997,2.83197,1.8189560000000002,0.705642,265.567505,7.085167,4.1925989999999995,0.083938,0.755022
264,224.98166600000002,3005.638409,1.27948,0.8488389999999999,0.23861,102.709473,4.817166,3.519604,0.041368,0.718627
265,683.172761,8247.664345000001,0.904236,0.606816,0.095496,199.035583,1.100381,0.572384,0.017649,0.200102
266,419.904208,13074.499459999999,4.1377559999999995,2.2328189999999997,1.044232,1167.764465,4.8405260000000006,2.9618740000000003,0.064144,0.656346
267,373.931994,10836.65039,3.3183589999999996,1.878066,0.7814409999999999,815.08075,6.791197,2.2919869999999998,0.056504,0.84967
268,969.6041220000001,57848.9526,24.127441,8.634945,6.3313690000000005,20041.70654,9.083086999999999,5.507569,0.177814,0.587911
269,508.78266900000006,15646.141230000001,6.477478,3.0814060000000003,1.5907069999999999,1932.041748,7.58414,3.7095910000000005,0.091792,0.645701
270,259.619677,4131.4560950000005,1.006592,0.719758,0.13789200000000001,118.04034399999999,1.8185919999999998,0.8997700000000001,0.027759,0.455319
271,314.310842,6180.73015,5.31134,2.550427,1.415089,627.4049679999999,9.225629,6.885425,0.119753,0.500735
272,553.138133,19259.49754,0.519836,0.518206,0.022347,398.500183,6.2968779999999995,3.7048370000000004,0.006640000000000001,0.523839
273,759.716586,31921.02294,6.8203130000000005,4.111714,2.104683,5242.435425,4.859079,2.360913,0.06766599999999999,0.46908900000000003
274,540.237466,17298.82425,5.275635,2.6292400000000002,1.3045790000000002,1822.062988,11.016517,10.488385000000001,0.0711,0.481191
275,1296.4318039999998,80832.65194,2.1588130000000003,1.2926540000000002,0.42336599999999996,4177.856323,2.47704,1.9639060000000002,0.013459,0.374805
276,214.131281,3236.070866,1.197998,0.8062739999999999,0.18026,103.203125,4.868679,2.649782,0.037329,0.62147
277,530.481721,15516.80585,2.94519,2.519277,0.7147560000000001,1559.432373,12.860387,4.307819,0.04191,0.456295
278,588.652214,18195.60182,6.786682000000001,3.2957,1.722609,2399.269592,5.595613,3.545458,0.08918200000000001,0.441089
279,101.991699,744.7970019999999,2.608215,1.746864,0.566054,50.659058,9.855821,3.652097,0.169406,0.606459
280,143.928991,1528.095887,0.9985959999999999,0.766546,0.13769,45.992737,5.243802,3.118199,0.045281,0.645868
281,457.32775,10496.68318,5.96344,2.458415,1.7325689999999998,1032.534302,5.623368,3.024371,0.103175,0.387858
282,170.005434,1200.3439970000002,1.390808,0.77827,0.23838499999999999,35.022156,2.6239169999999996,1.7914419999999998,0.07115700000000001,0.271252
283,257.91541800000005,4408.431479999999,3.7238160000000002,2.557963,0.8422440000000001,452.759521,9.53223,4.027946,0.099414,0.57119
284,183.55990500000001,1316.883491,3.2747189999999997,1.534502,0.8217700000000001,79.794128,7.406992,4.181359,0.159957,0.268691
285,92.321158,667.9258169999999,2.5189209999999997,1.591202,0.597594,44.55365,17.774058,6.249667,0.172764,0.8934770000000001
286,529.3162570000001,8965.892373,1.088562,0.763847,0.133615,275.748657,11.428488,6.989114,0.020378,0.43220200000000003
287,440.94141799999994,5568.114064,4.580322,2.586677,1.112837,574.24231,15.442703,14.493204,0.108804,0.16705899999999999
288,2148.116231,34484.991760000004,4.924437999999999,1.0158260000000001,0.616073,1402.8557130000002,2.196429,2.176936,0.047005,0.08722200000000001
289,185.698018,979.719533,3.693115,1.598532,0.83531,60.744202,9.238964999999999,6.0291120000000005,0.209144,0.194287
290,410.947314,10399.32498,1.526245,1.45112,0.246325,602.2147219999999,9.212562,4.516769999999999,0.026529,0.534465
291,378.522516,10436.24848,6.036621,3.405538,1.64304,1413.298096,7.359201,2.807629,0.104743,0.6582600000000001
292,97.504764,718.188754,2.324036,1.230872,0.478563,36.926147,6.988853999999999,3.09828,0.153719,0.739272
293,493.934975,17797.13074,4.625793,3.367433,1.3443690000000001,2390.877625,5.634372,2.6352189999999998,0.061463,0.696244
294,237.187373,2653.464296,1.771118,1.257798,0.440209,129.55316200000001,5.662356,3.064605,0.060946,0.370485
295,403.799083,6192.573313,0.933838,0.654767,0.10421400000000001,160.417969,2.353585,2.094872,0.021034999999999998,0.349141
296,93.59758599999999,669.314963,5.624207,3.419285,1.627235,85.482117,7.750705,6.010939,0.385344,0.742502
297,662.005377,28095.96417,3.059875,1.703053,0.702237,1915.9342649999999,4.180893,2.159855,0.032358,0.529155
298,457.90464299999996,10469.0628,7.193115,3.27093,1.5973600000000001,1386.874146,14.345398000000001,8.270164999999999,0.12461400000000002,0.377904
299,389.77112,5771.163296,1.257263,0.718079,0.166889,166.594299,3.7977769999999995,8.576483999999999,0.029336,0.305555
300,586.024266,4209.433586,3.7204589999999995,1.599434,0.8088609999999999,270.304321,18.669239,13.906320999999998,0.101645,0.064598
301,549.0843980000001,21776.34157,2.537109,1.469399,0.557577,1284.2547,2.813924,1.592077,0.030475,0.686234
302,213.210968,3420.986016,3.366455,1.9924970000000002,0.801237,268.987061,10.289025,4.585441,0.102024,0.787684
303,7421.160751,758196.4505,16.151978,5.279661,3.426675,160216.5866,5.329374,3.180764,0.03288,0.295989
304,548.4696150000001,22411.667530000002,2.429626,1.476559,0.555161,1321.520508,2.82036,1.2395209999999999,0.028768000000000002,0.674625
305,274.527138,5617.596961,6.43811,3.3673349999999997,2.023006,757.650452,4.606523,2.492975,0.15225999999999998,0.759225
306,1252.24522,96309.91021,7.994446000000001,5.776564,2.339602,22239.76971,7.161165,3.532748,0.045662,0.5649
307,116.062164,646.766278,1.0770870000000001,0.8661190000000001,0.21355100000000002,22.519104000000002,4.205331,2.65435,0.075072,0.330768
308,111.28911399999998,671.201316,3.997437,2.1653189999999998,1.0519319999999999,62.79425,4.857183999999999,4.28527,0.273501,0.35781399999999997
309,686.2902,21145.34615,7.128235000000001,3.523563,1.9387419999999997,2984.4580690000003,5.800806,4.50346,0.086892,0.27631300000000003
310,213.31617999999997,2246.74107,1.420166,0.914905,0.25066900000000003,81.426575,8.575471,4.238097,0.053109,0.355144
311,881.756556,32105.506230000003,9.180114999999999,4.5376080000000005,2.463341,5835.363342000001,5.081114,5.125681,0.090816,0.271361
312,271.70626400000003,1051.496735,2.2212520000000002,1.229641,0.602449,55.333861999999996,8.094253,5.501664,0.121422,0.08294800000000001
313,1628.8967480000001,128298.3436,14.524536,5.166535,3.9125120000000004,26550.82587,4.84548,1.952769,0.071878,0.387286
314,370.97479300000003,5023.173192,3.301575,2.0221139999999997,0.78682,400.378479,7.680992,4.99549,0.082572,0.320603
315,487.24802900000003,11439.59848,0.8651120000000001,0.825658,0.102567,378.976807,5.8115559999999995,2.7734229999999997,0.014337,0.34082399999999996
316,473.798706,17384.7429,2.651123,1.534945,0.600746,1066.7871089999999,2.857543,0.981503,0.035641,0.8611260000000001
317,549.1722570000001,22782.68292,9.352478,5.030454,2.7737689999999997,4592.804749,5.924078,2.8460229999999997,0.109832,0.704511
318,625.57984,12666.46319,1.340698,0.8301120000000001,0.19211,417.54614300000003,17.510206,12.455548,0.021116,0.217984
319,1792.9147010000002,106304.6814,6.028748,1.904006,1.0602260000000001,8078.699524,4.266719999999999,2.8144099999999996,0.032776,0.541279
320,176.482462,2334.952268,1.282349,0.894858,0.228037,84.116638,4.935356,2.192031,0.04704,0.777111
321,212.932811,1931.212807,0.894775,0.586957,0.090099,45.195679,1.370633,0.9236969999999999,0.036091000000000005,0.370977
322,327.909577,2435.782451,0.88092,0.602688,0.09640900000000001,59.063416000000004,1.124044,0.5330090000000001,0.031639,0.424519
323,116.896942,1030.536625,1.7110599999999998,1.120982,0.33508499999999997,45.960266,5.954422,3.3550419999999996,0.094479,0.706508
324,127.72618899999999,1198.6098140000001,1.922607,1.2325629999999999,0.410841,60.395568999999995,4.017921,2.882258,0.098436,0.638015
325,240.612328,2750.567873,1.174316,0.644613,0.136194,70.907471,2.248118,1.031125,0.039689999999999996,0.334945
326,145.505358,1663.641302,3.463135,1.9417470000000001,0.8398399999999999,133.98053000000002,3.957707,2.534903,0.150502,0.869974
327,435.658751,4880.015170000001,3.7321169999999997,1.4848940000000002,0.817244,289.55426,6.331678,4.290182,0.0947,0.204727
328,87.956101,538.226549,0.9466549999999999,0.690308,0.128712,14.49646,6.426621,6.246741,0.07232899999999999,0.6719970000000001
329,1246.999031,73604.04282999999,9.236267,3.263026,1.727783,9596.559448,5.894627,2.610426,0.060346000000000004,0.347477
330,548.5994019999999,18097.72333,4.249756,2.107728,1.138567,1532.3182980000001,4.355091000000001,1.9910400000000001,0.055996000000000004,0.552187
331,382.013917,11346.17483,3.1897580000000003,1.8231220000000001,0.770044,825.8742679999999,5.7537970000000005,1.39901,0.053080999999999996,0.852118
332,1359.254341,96050.03892,13.216553,6.396584,3.5100190000000002,24594.8656,7.567774000000001,3.490367,0.07559099999999999,0.479216
333,209.081581,2221.171347,1.674927,1.1330360000000002,0.396762,101.973206,5.488257,3.9919480000000003,0.06299500000000001,0.45851800000000004
334,2209.4300949999997,283508.4194,8.21875,3.689606,2.034622,41880.72266,3.6658459999999997,1.847258,0.027361,0.565243
335,149.683826,715.19983,1.263367,0.773147,0.242229,22.421265,6.761912,5.0326059999999995,0.083737,0.180321
336,295.88599500000004,6570.507457,3.237305,1.403235,0.662774,367.64752200000004,4.050421,2.129413,0.070792,0.711076
337,239.237194,3232.837095,1.1100459999999999,0.76481,0.18021800000000002,100.954895,7.328639,4.572541,0.034606,0.45702200000000004
338,1132.977101,79044.13632,14.268616,6.356207,3.90509,20111.03992,8.768549,3.489179,0.08996,0.521958
339,465.251621,4630.912429999999,3.6488650000000002,1.501516,0.754012,277.780396,10.847783,7.6053820000000005,0.095045,0.119573
340,507.989724,13340.13807,2.339905,1.0045709999999999,0.386058,540.4591059999999,4.402108,3.267537,0.035910000000000004,0.7585430000000001
341,378.136342,3452.610927,3.662781,1.561093,0.794006,212.308716,5.392741,4.494826,0.11049400000000001,0.136243
342,321.850316,7136.738813,2.591064,1.703375,0.418725,483.75842300000005,4.517606,4.347716999999999,0.054367,0.78898
343,209.80296800000002,2611.880689,1.0424799999999999,0.712817,0.14113,74.845825,2.896994,1.4069639999999999,0.036157,0.724341
344,583.813763,17695.356330000002,1.393494,0.737997,0.13631,523.977966,9.017572,4.400936,0.018569,0.5211319999999999
345,112.364972,658.560049,1.093933,0.731866,0.19197899999999998,19.760376,4.245337,2.754465,0.075561,0.373041
346,115.987175,986.0391599999999,1.543762,0.6983020000000001,0.21304099999999998,27.233765000000002,1.776399,1.18442,0.087144,0.675242
347,192.348492,2330.2221670000004,1.0112299999999999,0.6670010000000001,0.167068,60.03009,4.644282,2.793415,0.037133,0.561463
348,580.9550889999999,6422.42525,2.659973,0.9744209999999999,0.495389,251.40057400000003,2.5358970000000003,2.172447,0.058834000000000004,0.115682
349,187.645702,2281.212464,2.378723,1.392007,0.48907799999999996,126.67260700000001,7.486617,3.81375,0.08828,0.553914
350,650.9615769999999,30377.10306,6.207214,2.666891,1.442732,3240.2724,4.739806,1.717585,0.06312899999999999,0.6896899999999999
351,294.851715,2887.312084,3.4558720000000003,1.3736709999999999,0.663416,160.719543,4.056962,3.228282,0.11400199999999999,0.194024
352,404.42833199999995,9355.508518999999,3.5525510000000002,2.675938,0.8612770000000001,1000.800964,11.068313999999999,4.519724,0.065104,0.459862
353,99.992621,712.479769,5.184814,2.600074,1.169715,72.802063,9.269495,4.164672,0.34431,0.612004
354,1668.587567,94225.41687,12.321106,5.073601999999999,3.9882980000000003,19091.964359999998,6.854261,3.452062,0.071149,0.30441
355,416.154558,9236.660355,0.824707,0.609178,0.05412,224.78680400000002,6.917586,4.566336,0.015211,0.57208
356,147.187721,991.3319210000001,1.269531,0.8226680000000001,0.305277,32.906738,5.056649,2.597356,0.07147200000000001,0.337325
357,167.65129199999998,953.131776,2.083374,0.9956450000000001,0.463368,36.838867,5.939311,3.803632,0.119617,0.220744
358,395.525489,10147.62982,5.689392,2.939175,1.601249,1193.304932,10.107563,3.557667,0.100112,0.521151
359,1215.2712179999999,27457.69907,3.492065,1.1218700000000001,0.552496,1232.934875,4.11304,3.3792989999999996,0.037355,0.282478
360,276.81847999999997,3156.344494,0.949707,0.566278,0.077378,70.21844499999999,4.365918,3.550962,0.029963999999999998,0.339966
361,127.7172,1176.641765,2.368713,1.394201,0.570613,68.315857,8.173116,3.53051,0.122403,0.6872590000000001
362,278.311419,5914.966236,12.291687,4.7868379999999995,3.159062,1129.693665,8.741133,3.629951,0.28329499999999996,0.842319
363,710.605863,37539.567610000006,6.858032000000001,3.0398389999999997,1.4904870000000001,4565.837890999999,5.686224,3.452943,0.06274199999999999,0.685183
